time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
104.231,0,0,0,-0.0015333,0,0,1,0.1984577,1.586336,0.9617912,0.05012429,0.02730706,-0.04783558,0.09982526,1.281979,-0.18364,-0.9973649,0.0131932,-0.06623831,0.07664847,0.982605,-0.1594256,-0.9893164,0.003241191,-0.05344408
104.2485,0,0,0,-0.0016533,0,0,1,0.1984506,1.586355,0.9618257,0.05012016,0.02731309,-0.04787453,0.09988427,1.281971,-0.1835096,-0.9973616,0.01318698,-0.06628362,0.07700086,0.9823865,-0.1590134,-0.9893021,0.003201874,-0.05335855
104.2655,0,0,0,-0.0015667,0,0,1,0.1984377,1.586332,0.9619163,0.05012494,0.02727238,-0.04785762,0.09997475,1.281948,-0.1833802,-0.9973621,0.01321351,-0.06624752,0.07709622,0.9823765,-0.1589295,-0.9893063,0.003140791,-0.05328002
104.2826,0,0,0,-0.0014533,0,0,1,0.1984615,1.586287,0.9620062,0.05017667,0.0273155,-0.04793562,0.1000223,1.281934,-0.18339,-0.9973662,0.01307464,-0.06619048,0.0772177,0.982296,-0.1588339,-0.989287,0.003119368,-0.05336512
104.2997,0,0,0,-0.00134,0,0,1,0.1984416,1.586268,0.9620365,0.05012446,0.02733233,-0.04809526,0.1000713,1.281941,-0.1833863,-0.9973655,0.01300779,-0.06620411,0.07745874,0.9821947,-0.1586081,-0.9892871,0.003199547,-0.05329694
104.3167,0,0,0,-0.0012267,0,0,1,0.1983898,1.58622,0.9621075,0.04998744,0.02731626,-0.04823617,0.09999526,1.282018,-0.1834334,-0.9973581,0.01290832,-0.0663526,0.07749915,0.9823197,-0.1586176,-0.9892841,0.003234287,-0.05335715
104.3337,0,0,0,-0.0011133,0,0,1,0.1983835,1.586168,0.9621691,0.04986915,0.02739366,-0.04835454,0.100028,1.282059,-0.1834494,-0.99735,0.01284177,-0.0664537,0.07740211,0.9824049,-0.1587021,-0.9892739,0.003194886,-0.05340308
104.3506,0,0,0,-0.001,0,0,1,0.1983394,1.586083,0.962258,0.04980604,0.0276266,-0.04849651,0.1000092,1.282146,-0.1835018,-0.9973522,0.01263354,-0.06644809,0.07758534,0.9822574,-0.1586015,-0.989289,0.003215806,-0.05341242
104.3675,0,0,0,-0.00088667,0,0,1,0.1983149,1.586076,0.9622864,0.04970505,0.02766017,-0.04844892,0.1000937,1.282126,-0.1834186,-0.9973594,0.01255486,-0.06630812,0.07743382,0.9824283,-0.1587399,-0.9892894,0.003107403,-0.05337977
104.3848,0,0,0,-0.00077333,0,0,1,0.1982474,1.586149,0.9623731,0.04962261,0.0278685,-0.04866635,0.1000754,1.282195,-0.1834735,-0.9973478,0.01237795,-0.06646927,0.07751918,0.9824046,-0.15872,-0.9892959,0.003159712,-0.05332056
104.4019,0,0,0,-0.00066,0,0,1,0.1982105,1.586116,0.9623889,0.04962323,0.02795975,-0.0489508,0.09993637,1.282213,-0.1835907,-0.9973398,0.01231277,-0.06670023,0.07755148,0.9824005,-0.1586639,-0.9892936,0.003136043,-0.05336693
104.4188,0,0,0,-0.00054667,0,0,1,0.1981883,1.58609,0.962417,0.04950419,0.02834347,-0.04926693,0.09983277,1.282221,-0.1837254,-0.9973578,0.0121777,-0.06659896,0.07758856,0.9824005,-0.1586601,-0.9893041,0.003199547,-0.05335367
104.4358,0,0,0,-0.00043333,0,0,1,0.1981388,1.58614,0.9624146,0.04958688,0.02825128,-0.04934821,0.09975576,1.282344,-0.1839232,-0.9973642,0.01230127,-0.06638481,0.0776571,0.9824938,-0.1587015,-0.9893177,0.003245785,-0.05335255
104.4529,0,0,0,-0.00032,0,0,1,0.1980748,1.586188,0.9624029,0.04985695,0.02854085,-0.0494201,0.09973407,1.282398,-0.1839619,-0.9973558,0.01228127,-0.06651679,0.07739723,0.9827062,-0.1589793,-0.9893143,0.003197217,-0.05341494
104.4698,0,0,0,-0.00020667,0,0,1,0.1980432,1.586183,0.9624039,0.04985892,0.02858353,-0.04930979,0.09966183,1.28241,-0.1840454,-0.9973482,0.01222898,-0.06670358,0.07717109,0.9829146,-0.1592935,-0.9892972,0.003145532,-0.05347572
104.4871,0,0,0,-8.6667E-05,0,0,1,0.1980367,1.586189,0.962366,0.04972641,0.02881281,-0.04950269,0.09967601,1.282449,-0.1841054,-0.9973398,0.01208003,-0.06684272,0.07707369,0.9830718,-0.159525,-0.989281,0.003105004,-0.05359498
104.5041,0,0,0,2.6667E-05,0,0,1,0.1980126,1.58619,0.9623266,0.04970085,0.02886952,-0.0495733,0.09973216,1.282424,-0.1841047,-0.997339,0.01202625,-0.06689564,0.07709765,0.9830873,-0.1595461,-0.9892704,0.003054199,-0.05366292
104.5212,0,0,0,0.00014,0,0,1,0.198041,1.586207,0.9622282,0.04983494,0.02903959,-0.0499152,0.099792,1.282425,-0.1841967,-0.9973394,0.01202563,-0.06692426,0.07706511,0.9831991,-0.1597788,-0.9892763,0.003107403,-0.05352251
104.5382,0,0,0,0.00025333,0,0,1,0.1979921,1.586252,0.9620694,0.05017015,0.02908839,-0.04986117,0.09984422,1.282432,-0.1841786,-0.9973378,0.01211329,-0.0669512,0.07713783,0.9832453,-0.1598337,-0.9892609,0.003090573,-0.05355187
104.5552,0,0,0,0.00036667,0,0,1,0.1979771,1.586301,0.9620193,0.05023983,0.0291434,-0.04974294,0.09981835,1.282529,-0.1843115,-0.9973393,0.01221557,-0.06694151,0.07714021,0.9833289,-0.1598978,-0.9892555,0.003080915,-0.05366195
104.5721,0,0,0,0.00048,0,0,1,0.1979647,1.586367,0.961892,0.05043167,0.02915835,-0.04974475,0.0997715,1.282477,-0.1843244,-0.9973468,0.01223081,-0.06685008,0.07700062,0.9834636,-0.1601051,-0.9892804,0.003080915,-0.05369693
104.5891,0,0,0,0.00059333,0,0,1,0.1979519,1.58641,0.9617742,0.05043008,0.02919098,-0.04977708,0.09974563,1.282521,-0.1844715,-0.9973525,0.01225637,-0.0667863,0.07714999,0.9833493,-0.1599957,-0.9892981,0.002982615,-0.05372744
104.606,0,0,0,0.0007,0,0,1,0.1980052,1.586384,0.9616796,0.05046549,0.02912793,-0.0498374,0.09978294,1.282509,-0.1845146,-0.997344,0.01222838,-0.06694897,0.07714653,0.9833549,-0.1600605,-0.9893044,0.003007491,-0.05372911
104.6229,0,0,0,0.00081333,0,0,1,0.1980271,1.586406,0.9616324,0.0504894,0.02906388,-0.04985452,0.09990728,1.282442,-0.1844043,-0.9973441,0.01220276,-0.06696478,0.0770421,0.983325,-0.1601175,-0.989311,0.00295753,-0.0537083
104.6399,0,0,0,0.00092667,0,0,1,0.1980636,1.586391,0.9615859,0.05068492,0.02892275,-0.04961144,0.09997833,1.282299,-0.1842976,-0.9973654,0.01213602,-0.06667855,0.07693565,0.983343,-0.1602389,-0.9893221,0.002977615,-0.05376099
104.6568,0,0,0,0.00104,0,0,1,0.1980664,1.586376,0.9614717,0.0506263,0.02875885,-0.0494601,0.1000985,1.282173,-0.1842618,-0.9973649,0.01210775,-0.06672145,0.07692051,0.9833628,-0.1603807,-0.9893335,0.002942376,-0.05374962
104.6738,0,0,0,0.0011533,0,0,1,0.1981144,1.586382,0.9613532,0.05041565,0.02857209,-0.04949866,0.100136,1.282176,-0.1842822,-0.9973615,0.01206954,-0.0667498,0.07693052,0.9833573,-0.1604379,-0.9893438,0.003005013,-0.05386663
104.6907,0,0,0,0.0012667,0,0,1,0.1981791,1.586358,0.9612597,0.05036079,0.02845733,-0.04959643,0.09999025,1.282257,-0.1845729,-0.9973671,0.01198778,-0.0666694,0.07702041,0.9833044,-0.1604434,-0.9893447,0.002952487,-0.05387451
104.7079,0,0,0,0.00138,0,0,1,0.198238,1.586332,0.9611636,0.05030344,0.0283249,-0.04950951,0.1001654,1.282143,-0.1844418,-0.9973729,0.01198405,-0.06659559,0.07699108,0.983339,-0.1605567,-0.9893435,0.00293223,-0.05388806
104.7248,0,0,0,0.0014933,0,0,1,0.1982615,1.586321,0.9610995,0.0503948,0.02826781,-0.04932757,0.09988546,1.282275,-0.1847786,-0.9973733,0.01200765,-0.06659895,0.07708395,0.983248,-0.1604713,-0.9893488,0.002942376,-0.05382831
104.7419,0,0,0,0.0016067,0,0,1,0.1982772,1.58634,0.9610039,0.05040719,0.02822371,-0.04925284,0.09986103,1.282248,-0.1848551,-0.9973832,0.01195978,-0.06649157,0.07703841,0.9832782,-0.1605936,-0.9893503,0.002934769,-0.05388239
104.7587,0,0,0,0.00172,0,0,1,0.1982761,1.586372,0.960935,0.05046358,0.02824784,-0.04906975,0.09983182,1.282207,-0.1848625,-0.9974017,0.01204791,-0.06625338,0.07698214,0.9832557,-0.1606835,-0.9893326,0.002901578,-0.05396295
104.7758,0,0,0,0.0018333,0,0,1,0.1983259,1.586423,0.9608148,0.05055512,0.02816319,-0.04895568,0.09980094,1.282185,-0.1849427,-0.997413,0.01204668,-0.0660971,0.07689786,0.9833506,-0.1608874,-0.9893458,0.002977615,-0.05397068
104.7933,0,0,0,0.0019533,0,0,1,0.198319,1.58639,0.9607257,0.05068713,0.02807521,-0.04890576,0.09974408,1.282186,-0.1850529,-0.9974147,0.01206275,-0.06607456,0.07684255,0.9833353,-0.1610285,-0.9893612,0.002980116,-0.05403097
104.8103,0,0,0,0.0020667,0,0,1,0.198344,1.5864,0.9605664,0.05092997,0.02782472,-0.04884158,0.09967113,1.282206,-0.1851717,-0.9974188,0.01211882,-0.06602548,0.07691336,0.9832177,-0.1610477,-0.9893725,0.002916944,-0.05407164
104.8271,0,0,0,0.00218,0,0,1,0.198355,1.586453,0.960373,0.05096221,0.02752888,-0.04867825,0.09963405,1.282206,-0.1852981,-0.9974285,0.01212374,-0.06591865,0.07687354,0.9831715,-0.161157,-0.9893841,0.002997566,-0.05407935
104.8442,0,0,0,0.0022933,0,0,1,0.1983717,1.586467,0.9602646,0.05098799,0.02750102,-0.04861067,0.09952199,1.282243,-0.1854187,-0.9974404,0.01211083,-0.06576736,0.07714605,0.9829185,-0.1608841,-0.9893776,0.003005013,-0.0541632
104.8613,0,0,0,0.0024067,0,0,1,0.1983143,1.586512,0.9600657,0.05135703,0.02708996,-0.04858279,0.09945941,1.282264,-0.1855155,-0.9974468,0.01215872,-0.06564604,0.0770992,0.9829179,-0.1610014,-0.9893908,0.003009968,-0.05416897
104.8782,0,0,0,0.00252,0,0,1,0.1983069,1.586543,0.9599687,0.05133056,0.02703779,-0.04845193,0.0994283,1.282228,-0.1855136,-0.997442,0.01216484,-0.06570139,0.07717717,0.9828693,-0.160969,-0.9893766,0.003041977,-0.05429358
104.8953,0,0,0,0.0026333,0,0,1,0.1982721,1.586569,0.959849,0.0513845,0.02683873,-0.04828245,0.09951115,1.282119,-0.1854074,-0.997439,0.01221252,-0.06573246,0.07719386,0.9827722,-0.160897,-0.9893618,0.00303462,-0.05432966
104.9121,0,0,0,0.0027467,0,0,1,0.1982622,1.586551,0.9598221,0.05146156,0.0267558,-0.04817893,0.09955692,1.28202,-0.1854073,-0.9974408,0.01215075,-0.06570423,0.07752728,0.9824411,-0.1605854,-0.9893698,0.003037074,-0.05432266
104.9293,0,0,0,0.00286,0,0,1,0.1982,1.586552,0.9596909,0.05142247,0.02650266,-0.04804445,0.09953058,1.28196,-0.1854303,-0.9974478,0.01206213,-0.06563751,0.07753587,0.9824271,-0.1606519,-0.9893786,0.003017385,-0.05443802
104.9464,0,0,0,0.0029733,0,0,1,0.1981619,1.586551,0.9596301,0.05140755,0.02648047,-0.04803015,0.09943342,1.281906,-0.1854223,-0.9974526,0.01200082,-0.06556062,0.07769477,0.9821846,-0.1603655,-0.9893795,0.003017385,-0.05445061
104.9635,0,0,0,0.0030867,0,0,1,0.1980544,1.586582,0.9595536,0.05139912,0.02633508,-0.0478528,0.09941387,1.281846,-0.1853913,-0.9974541,0.01195354,-0.0655297,0.0777334,0.9820745,-0.1602525,-0.9893792,0.003071227,-0.05450176
104.9805,0,0,0,0.0032,0,0,1,0.1980087,1.586574,0.9595076,0.05136385,0.0265429,-0.04791505,0.09938192,1.281826,-0.1854929,-0.9974369,0.0118339,-0.06576022,0.07767284,0.9820496,-0.1602901,-0.9893839,0.003044425,-0.05448631
104.9977,0,0,0,0.0033133,0,0,1,0.1977954,1.586525,0.9593433,0.05117068,0.02659817,-0.04838708,0.09927177,1.281786,-0.1855651,-0.9974427,0.01172701,-0.0657891,0.07771027,0.9819031,-0.160143,-0.9894012,0.003044425,-0.05441133
105.0145,0,0,0,0.0034267,0,0,1,0.1977188,1.586476,0.9592463,0.05103017,0.02663164,-0.04852857,0.09924984,1.28173,-0.1855487,-0.9974598,0.01173146,-0.06560277,0.07778776,0.9817734,-0.1600703,-0.9894155,0.003071227,-0.05443008
105.0314,0,0,0,0.00354,0,0,1,0.1975234,1.586518,0.9591564,0.05114286,0.02686882,-0.04882346,0.09910107,1.281795,-0.1857146,-0.9974636,0.011849,-0.06543811,0.07784033,0.9816505,-0.1599838,-0.9894141,0.003056637,-0.05449548
105.0485,0,0,0,0.0036533,0,0,1,0.1973078,1.586534,0.9590608,0.05130788,0.02711054,-0.04890196,0.09892941,1.281853,-0.1859143,-0.9974639,0.01191421,-0.06545725,0.07754958,0.9817282,-0.1602088,-0.9894241,0.002960048,-0.0545571
105.0655,0,0,0,0.0037667,0,0,1,0.1972177,1.586513,0.9589306,0.05129315,0.02725532,-0.04894938,0.09884465,1.281894,-0.1861246,-0.9974569,0.01187475,-0.06565896,0.07771289,0.9815743,-0.1601611,-0.9894242,0.002927143,-0.05469881
105.0825,0,0,0,0.00388,0,0,1,0.1970179,1.586565,0.9587182,0.0512523,0.02760904,-0.04938538,0.09871936,1.281904,-0.1862497,-0.9974597,0.01185214,-0.06562355,0.07767737,0.981523,-0.1601945,-0.9894333,0.002927144,-0.05478455
105.0995,0,0,0,0.0039933,0,0,1,0.1969404,1.586557,0.9586321,0.05135673,0.02776239,-0.04958325,0.0986551,1.281885,-0.1863624,-0.9974551,0.01181436,-0.06574923,0.07754827,0.9816405,-0.1603698,-0.9894583,0.002909271,-0.05470112
105.1163,0,0,0,0.0041067,0,0,1,0.1967411,1.586597,0.958382,0.05148552,0.02805145,-0.04995555,0.09844732,1.281914,-0.1865667,-0.9974558,0.01191234,-0.06577098,0.07761145,0.9815537,-0.160264,-0.9894487,0.002922048,-0.05463448
105.1333,0,0,0,0.00422,0,0,1,0.1966911,1.586587,0.9582957,0.05166873,0.02810593,-0.04993467,0.09828317,1.281925,-0.1867337,-0.9974623,0.01207386,-0.0657116,0.0770514,0.9818777,-0.1607451,-0.9894414,0.002802305,-0.05468383
105.1501,0,0,0,0.0043333,0,0,1,0.1965169,1.586613,0.9580873,0.05197337,0.02815299,-0.04998863,0.09808838,1.28193,-0.1869099,-0.9974746,0.01214339,-0.06556255,0.07672918,0.9820505,-0.1610291,-0.9894413,0.002764832,-0.05471542
105.1672,0,0,0,0.0044467,0,0,1,0.196476,1.58664,0.9580158,0.05209727,0.02815291,-0.0498656,0.0979166,1.28196,-0.1870832,-0.9974847,0.01220825,-0.06544039,0.07633805,0.9822592,-0.1614137,-0.9894662,0.00268832,-0.05471869
105.1841,0,0,0,0.00456,0,0,1,0.1964216,1.586688,0.9577943,0.05206074,0.02813202,-0.04982299,0.09780478,1.281923,-0.1871995,-0.9974812,0.01225941,-0.06553368,0.07618701,0.9822963,-0.1615899,-0.9894767,0.002724111,-0.05486052
105.201,0,0,0,0.0046733,0,0,1,0.1964061,1.586684,0.9576873,0.05213748,0.0280075,-0.04978592,0.09773612,1.281847,-0.1872448,-0.9974907,0.01219176,-0.06548762,0.07608438,0.9822741,-0.1616796,-0.9894895,0.002657659,-0.0549178
105.2181,0,0,0,0.0047867,0,0,1,0.1963624,1.586766,0.9575468,0.05234193,0.02774869,-0.04959362,0.09746504,1.281925,-0.1874528,-0.9974972,0.01224907,-0.06537992,0.07587755,0.9823682,-0.1619219,-0.9895113,0.002657659,-0.05485455
105.235,0,0,0,0.0048933,0,0,1,0.1963966,1.58679,0.9574977,0.05251378,0.02762569,-0.04930161,0.09731114,1.281926,-0.1876788,-0.9975057,0.01231943,-0.0652937,0.07574511,0.9824113,-0.1621763,-0.9895398,0.002674427,-0.05487519
105.2519,0,0,0,0.005,0,0,1,0.1963885,1.586825,0.9573241,0.05270584,0.02720256,-0.04879218,0.0972662,1.281943,-0.1877869,-0.9975047,0.01236109,-0.06533784,0.07575274,0.9823639,-0.1622297,-0.9895594,0.002718635,-0.05504762
105.2686,0,0,0,0.005,0,0,1,0.1963668,1.586842,0.9572748,0.05283818,0.02694091,-0.04858081,0.09714282,1.281955,-0.1877649,-0.9975054,0.01238999,-0.06529495,0.07568288,0.9823271,-0.1622624,-0.9895778,0.002726844,-0.05511647
105.2859,0,0,0,0.005,0,0,1,0.1963132,1.586853,0.9571906,0.05288571,0.02662581,-0.04829336,0.09699917,1.281962,-0.1878201,-0.9975003,0.01242841,-0.06535928,0.075683,0.9822153,-0.1622522,-0.9895903,0.002707651,-0.05519307
105.3028,0,0,0,0.005,0,0,1,0.1962785,1.586839,0.9571465,0.05294213,0.02651556,-0.0481247,0.09700429,1.281859,-0.1877018,-0.9974943,0.01245117,-0.06542309,0.07587004,0.9819369,-0.1619543,-0.9896159,0.002718635,-0.0551066
105.32,0,0,0,0.005,0,0,1,0.1962812,1.586818,0.9571275,0.05292749,0.02629966,-0.04776338,0.09678292,1.281914,-0.187855,-0.9974911,0.012396,-0.06548136,0.07580698,0.9818678,-0.1619718,-0.9896212,0.002718635,-0.05521655
105.337,0,0,0,0.005,0,0,1,0.1962488,1.586802,0.9571081,0.05296084,0.02630302,-0.0476728,0.09673774,1.281959,-0.1879002,-0.997487,0.01241222,-0.06554721,0.07570922,0.981872,-0.162055,-0.9896181,0.00269109,-0.05520737
105.354,0,0,0,0.005,0,0,1,0.196167,1.586791,0.9570371,0.05291157,0.02623059,-0.04755123,0.09666109,1.281927,-0.1879067,-0.9974913,0.01241342,-0.06548285,0.07578993,0.9817245,-0.1619354,-0.9896039,0.00269109,-0.05521007
105.3712,0,0,0,0.005,0,0,1,0.1960344,1.586748,0.957019,0.05277696,0.02618772,-0.04750929,0.09650064,1.281967,-0.1880218,-0.9974899,0.01248344,-0.06547772,0.07584572,0.9815928,-0.1618389,-0.9895988,0.002693857,-0.0552531
105.3881,0,0,0,0.005,0,0,1,0.1960023,1.586755,0.956993,0.0527112,0.02626186,-0.04755613,0.09638703,1.282037,-0.1882101,-0.997484,0.01248822,-0.06555233,0.07594347,0.9815092,-0.1617792,-0.9895877,0.002671639,-0.05528545
105.4051,0,0,0,0.005,0,0,1,0.1958552,1.586706,0.9570533,0.05262562,0.02651601,-0.04758398,0.0963484,1.282026,-0.1882437,-0.997474,0.01262056,-0.06565443,0.07558286,0.9816809,-0.1621679,-0.9895903,0.002620961,-0.05535253
105.4219,0,0,0,0.005,0,0,1,0.1957904,1.586684,0.9570671,0.05265096,0.02669415,-0.04770701,0.09626877,1.282053,-0.1882786,-0.9974713,0.0126182,-0.06568143,0.07548964,0.9816953,-0.1621944,-0.9896006,0.002600986,-0.0552899
105.4388,0,0,0,0.005,0,0,1,0.1955248,1.586712,0.9570001,0.05244129,0.02690995,-0.04787993,0.09617043,1.282096,-0.1883503,-0.9974684,0.0126524,-0.06571522,0.07553697,0.9815021,-0.1620365,-0.989608,0.002545978,-0.0552442
105.4557,0,0,0,0.005,0,0,1,0.1954079,1.586693,0.9570104,0.05238693,0.02706299,-0.04794104,0.09607577,1.282138,-0.1883246,-0.9974596,0.01272169,-0.06578209,0.07518673,0.9817466,-0.162342,-0.9896112,0.00254305,-0.05526483
105.4726,0,0,0,0.005,0,0,1,0.1951668,1.586649,0.9570564,0.0522366,0.02732163,-0.0480887,0.09605551,1.2821,-0.1882409,-0.9974483,0.01275036,-0.06589741,0.07503808,0.9817852,-0.1624125,-0.989613,0.00246872,-0.05513026
105.4896,0,0,0,0.005,0,0,1,0.1950307,1.586641,0.9570154,0.05211421,0.02741137,-0.04820737,0.09597313,1.282115,-0.1882538,-0.9974447,0.01272931,-0.06593492,0.07458758,0.9820759,-0.1628317,-0.9896178,0.002341715,-0.0549875
105.5065,0,0,0,0.005,0,0,1,0.1948317,1.586561,0.9570738,0.05185749,0.0277616,-0.04828656,0.09594178,1.282079,-0.1882797,-0.9974368,0.01277313,-0.06601206,0.07411659,0.9823807,-0.1633044,-0.989619,0.002344894,-0.05496513
105.5234,0,0,0,0.005,0,0,1,0.1947433,1.586537,0.9570922,0.0517201,0.02775454,-0.04834438,0.09575951,1.282129,-0.1883829,-0.997439,0.01268533,-0.06600776,0.07371223,0.98261,-0.1636479,-0.9896178,0.002234254,-0.05493829
105.5404,0,0,0,0.005,0,0,1,0.1945765,1.58649,0.9571298,0.05155614,0.02787665,-0.04830627,0.09573996,1.282123,-0.1883471,-0.9974426,0.01266182,-0.06590588,0.07343447,0.9827631,-0.1638906,-0.9896258,0.002210787,-0.05483498
105.5573,0,0,0,0.005,0,0,1,0.1944872,1.586498,0.9571227,0.05134548,0.02794939,-0.04827908,0.09558856,1.282191,-0.1885059,-0.9974337,0.01260638,-0.06602447,0.07324624,0.982811,-0.1640012,-0.9896277,0.002210787,-0.05476946
105.5742,0,0,0,0.005,0,0,1,0.1943588,1.586429,0.9571396,0.05131619,0.0281297,-0.04830497,0.0955255,1.282214,-0.1885723,-0.997409,0.01249716,-0.06635541,0.07283163,0.9830796,-0.1644458,-0.9896516,0.002128369,-0.05458714
105.5911,0,0,0,0.005,0,0,1,0.1942492,1.586411,0.9571024,0.05129797,0.02803863,-0.04845889,0.09531593,1.282222,-0.1886779,-0.9974148,0.01235747,-0.06638156,0.07245517,0.9832436,-0.1647917,-0.9896683,0.00210726,-0.05456775
105.6082,0,0,0,0.005,0,0,1,0.1940284,1.586451,0.9570476,0.051311,0.02809885,-0.0484703,0.09523368,1.282218,-0.1886977,-0.9974174,0.01240081,-0.06631284,0.07242322,0.9831681,-0.1647773,-0.9896911,0.002135358,-0.05452513
105.6249,0,0,0,0.005,0,0,1,0.1939359,1.586499,0.9570521,0.05128395,0.02808053,-0.04854613,0.09510505,1.282254,-0.1887696,-0.997413,0.01245715,-0.06624067,0.07235289,0.9831746,-0.1648179,-0.9896911,0.002204037,-0.05451092
105.642,0,0,0,0.005,0,0,1,0.1936908,1.58646,0.9570936,0.05150634,0.02801269,-0.04845777,0.0951035,1.282188,-0.1886729,-0.9973964,0.01242781,-0.06651264,0.07236218,0.9831142,-0.1647135,-0.9896939,0.002142326,-0.05447948
105.659,0,0,0,0.005,0,0,1,0.1935628,1.586432,0.9570743,0.05137644,0.0280826,-0.04828814,0.09501576,1.282223,-0.1887269,-0.9973784,0.01218626,-0.06680024,0.07217956,0.9831928,-0.1649095,-0.9896788,0.00211432,-0.05452541
105.676,0,0,0,0.005,0,0,1,0.1933406,1.58638,0.9570166,0.0512239,0.02813444,-0.04852575,0.09494615,1.282222,-0.1887631,-0.9973625,0.01206954,-0.06703294,0.07203186,0.9832397,-0.1650151,-0.9896692,0.002100177,-0.05459669
105.6932,0,0,0,0.005,0,0,1,0.193089,1.58636,0.956952,0.05114796,0.0283994,-0.04897508,0.09491754,1.282147,-0.1886942,-0.997358,0.01193483,-0.06709527,0.07209373,0.9830773,-0.1647702,-0.9896803,0.002166533,-0.05453593
105.7101,0,0,0,0.005,0,0,1,0.1930032,1.586376,0.9569019,0.05106365,0.02850932,-0.04914821,0.09478748,1.282167,-0.1887416,-0.9973533,0.01187851,-0.06720778,0.07193327,0.9830474,-0.1647414,-0.989685,0.002121356,-0.05451174
105.7271,0,0,0,0.005,0,0,1,0.1926868,1.586375,0.9568061,0.05124198,0.02890311,-0.04928721,0.09454274,1.282193,-0.1888796,-0.9973609,0.01187349,-0.06714167,0.07174289,0.9831451,-0.1648821,-0.9896862,0.002156192,-0.05469022
105.744,0,0,0,0.005,0,0,1,0.1925541,1.586375,0.9567229,0.05132089,0.02911255,-0.04930737,0.09442604,1.282234,-0.189049,-0.9973632,0.01201819,-0.06705995,0.07179081,0.9830327,-0.1648068,-0.9896972,0.002197266,-0.05493924
105.7611,0,0,0,0.005,0,0,1,0.1923131,1.5864,0.9566349,0.05136661,0.02945966,-0.04939358,0.09441853,1.282239,-0.189146,-0.9973598,0.01203306,-0.06710348,0.07197785,0.9827948,-0.1645648,-0.9897102,0.002230916,-0.0551539
105.778,0,0,0,0.005,0,0,1,0.1921965,1.586381,0.956556,0.05129131,0.02960484,-0.04954072,0.09431779,1.282234,-0.1892693,-0.9973459,0.0119884,-0.0673409,0.0718646,0.9827865,-0.1646218,-0.9897119,0.002204037,-0.05533731
105.795,0,0,0,0.005,0,0,1,0.1920214,1.586392,0.9564215,0.05134985,0.02993177,-0.04994871,0.09426415,1.282229,-0.1893313,-0.9973307,0.01192546,-0.06757449,0.07216001,0.9824505,-0.16414,-0.9896932,0.002250866,-0.0555016
105.8119,0,0,0,0.005,0,0,1,0.1919142,1.586416,0.9563183,0.05149753,0.02993487,-0.05007415,0.09420848,1.282208,-0.1894226,-0.9973249,0.01192234,-0.0676123,0.07235289,0.9822432,-0.1638867,-0.9896941,0.002247553,-0.05564385
105.8291,0,0,0,0.005,0,0,1,0.1917582,1.586417,0.9562033,0.05162606,0.03026063,-0.04997979,0.09420371,1.282143,-0.1893771,-0.9973173,0.01191984,-0.06773583,0.07244706,0.9820867,-0.1636416,-0.9897091,0.002283726,-0.05566808
105.846,0,0,0,0.005,0,0,1,0.1916461,1.586379,0.9561559,0.05155911,0.03019556,-0.04999628,0.09415102,1.282207,-0.1894968,-0.9973032,0.01182823,-0.06793924,0.07237494,0.9819969,-0.1636478,-0.9897264,0.002306451,-0.05577304
105.8632,0,0,0,0.005,0,0,1,0.1914635,1.58638,0.9560207,0.05143501,0.03048534,-0.05016918,0.09424651,1.282138,-0.1894455,-0.9972819,0.01176507,-0.06818881,0.07225192,0.9820383,-0.1636977,-0.9897271,0.002247553,-0.0558494
105.8802,0,0,0,0.005,0,0,1,0.1913657,1.586354,0.9559449,0.05144171,0.03051662,-0.05013548,0.09430373,1.282031,-0.1892662,-0.9972657,0.01173337,-0.0683754,0.07219362,0.9820282,-0.1635864,-0.9897174,0.002273918,-0.055915
105.8972,0,0,0,0.005,0,0,1,0.1911907,1.586313,0.9558443,0.05146329,0.03072908,-0.04999743,0.09422672,1.282025,-0.1893398,-0.9972493,0.01171366,-0.06858483,0.07189596,0.9821632,-0.1637216,-0.9896963,0.002227574,-0.05598505
105.9143,0,0,0,0.005,0,0,1,0.1911339,1.586297,0.9558116,0.0515238,0.03079489,-0.05004428,0.0941788,1.281994,-0.1893568,-0.9972404,0.01169584,-0.06869577,0.07179141,0.9821849,-0.1636671,-0.9896741,0.002234254,-0.0560659
105.9311,0,0,0,0.005,0,0,1,0.1910243,1.586275,0.9556566,0.05145891,0.0309033,-0.04975682,0.09410262,1.281981,-0.1895175,-0.9972375,0.01164093,-0.06872526,0.07168806,0.9822465,-0.1637427,-0.9896696,0.002176825,-0.05607135
