time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
170.1491,0,0,0,0.0083333,0,0,1,0.1769166,1.58687,0.9468979,0.05893341,0.02128245,-0.04619436,0.07140529,1.283503,-0.1996946,-0.9967822,0.008332137,-0.07495485,0.05043244,0.9816337,-0.1749836,-0.9895473,0.002267355,-0.05348171
170.1658,0,0,0,0.0083333,0,0,1,0.1769529,1.586854,0.9469966,0.05880051,0.02147296,-0.04591211,0.07151508,1.28353,-0.1996547,-0.9967591,0.008290902,-0.0752281,0.05025208,0.98183,-0.1752731,-0.9895294,0.0021734,-0.0536175
170.1826,0,0,0,0.0083333,0,0,1,0.1769768,1.586821,0.9470412,0.05858307,0.02154629,-0.04593087,0.07167971,1.283494,-0.1995549,-0.9967453,0.00817142,-0.0753943,0.05023885,0.9818326,-0.1753373,-0.9895185,0.002180245,-0.05370164
170.1996,0,0,0,0.0083333,0,0,1,0.1769498,1.58681,0.9471382,0.05824102,0.02175157,-0.04603208,0.071738,1.28358,-0.1995455,-0.9967218,0.008096308,-0.07564647,0.05029583,0.9818441,-0.1753886,-0.9895102,0.002200654,-0.05377181
170.2165,0,0,0,0.0083333,0,0,1,0.1769833,1.58678,0.9472126,0.05814265,0.02185244,-0.04603492,0.07179677,1.283617,-0.1996281,-0.9967135,0.008052017,-0.07571598,0.05044436,0.9818623,-0.1754614,-0.9894991,0.002267355,-0.05386649
170.2335,0,0,0,0.0083333,0,0,1,0.1770276,1.586726,0.9473702,0.05801642,0.02204401,-0.04601293,0.07175672,1.283716,-0.1997534,-0.9967081,0.008064959,-0.07575198,0.05065763,0.9818138,-0.175437,-0.9894863,0.002303218,-0.05407315
170.2504,0,0,0,0.0083333,0,0,1,0.1770244,1.5867,0.9474393,0.0579377,0.02214045,-0.04596372,0.07182848,1.283766,-0.199746,-0.9967012,0.008061263,-0.07577834,0.05079937,0.9817826,-0.1754352,-0.9894836,0.002303218,-0.05411502
170.2675,0,0,0,0.00822,0,0,1,0.1770402,1.586678,0.9475347,0.05770352,0.0223352,-0.04596103,0.07184529,1.283868,-0.1998612,-0.996691,0.008033488,-0.07587365,0.05052757,0.9820832,-0.1758876,-0.989466,0.002277192,-0.05431622
170.2842,0,0,0,0.0081067,0,0,1,0.1770609,1.586652,0.9475862,0.05750037,0.02253848,-0.0460762,0.0719502,1.28393,-0.1998507,-0.9966607,0.007981382,-0.07622223,0.05026054,0.9823747,-0.1762688,-0.9894425,0.002280462,-0.05452855
170.3011,0,0,0,0.0079933,0,0,1,0.1771183,1.586588,0.947666,0.05732176,0.02280469,-0.046247,0.07202411,1.283981,-0.1998404,-0.9966599,0.007991645,-0.07624365,0.05031502,0.9823713,-0.1763477,-0.9894412,0.002280462,-0.05462902
170.318,0,0,0,0.0078867,0,0,1,0.1770903,1.586631,0.9477285,0.05729655,0.02281453,-0.04633275,0.0721072,1.284008,-0.1997452,-0.9966673,0.00797578,-0.07606882,0.05028427,0.9824343,-0.1764277,-0.9894513,0.002224227,-0.05465943
170.335,0,0,0,0.0077733,0,0,1,0.1771124,1.586573,0.9478179,0.05717692,0.02299141,-0.0462869,0.07210279,1.284053,-0.199829,-0.996659,0.007953329,-0.07619134,0.05023754,0.9825414,-0.176671,-0.9894653,0.002230916,-0.05467796
170.3519,0,0,0,0.00766,0,0,1,0.1771735,1.586576,0.9478787,0.05702998,0.02305723,-0.04623977,0.07207477,1.284175,-0.199964,-0.9966492,0.007943955,-0.07627832,0.05052614,0.9824351,-0.1766142,-0.9894695,0.002293493,-0.05469499
170.3688,0,0,0,0.0075467,0,0,1,0.1772571,1.58652,0.947951,0.05684988,0.02326044,-0.04636274,0.07209265,1.284227,-0.1999898,-0.9966484,0.007916709,-0.07624735,0.05047512,0.982545,-0.1767565,-0.9894831,0.002290242,-0.0546875
170.386,0,0,0,0.0074333,0,0,1,0.1772773,1.586494,0.9479865,0.05684351,0.02315635,-0.04643373,0.07212055,1.284228,-0.1999552,-0.9966425,0.007833454,-0.07628702,0.05043578,0.9826958,-0.176842,-0.9894788,0.002360727,-0.05470739
170.4029,0,0,0,0.00732,0,0,1,0.1773346,1.586489,0.9481169,0.05672909,0.02319487,-0.04635683,0.07214129,1.284272,-0.1999472,-0.9966448,0.00777905,-0.0762412,0.05046415,0.9827513,-0.1768851,-0.9894724,0.002385843,-0.05464198
170.4199,0,0,0,0.0072067,0,0,1,0.1774264,1.586466,0.9482213,0.0566056,0.02299775,-0.04633182,0.07217109,1.284286,-0.1999303,-0.9966459,0.007669086,-0.07622126,0.05040646,0.9828424,-0.1770166,-0.9894578,0.002382717,-0.05453511
170.437,0,0,0,0.0070933,0,0,1,0.1774255,1.58648,0.9482085,0.05658828,0.02284582,-0.04626672,0.07222641,1.284275,-0.1999394,-0.9966493,0.007626221,-0.07617119,0.05041695,0.9829055,-0.1770477,-0.9894373,0.002338531,-0.05442214
170.4539,0,0,0,0.00698,0,0,1,0.1774954,1.586473,0.9483179,0.05661526,0.02273085,-0.04630036,0.0722779,1.284228,-0.1997999,-0.9966505,0.007526899,-0.07614997,0.05033946,0.9829999,-0.1771438,-0.989434,0.002370177,-0.05440845
170.4708,0,0,0,0.0068667,0,0,1,0.1774526,1.58649,0.948306,0.05668634,0.02253779,-0.04630035,0.07222307,1.2842,-0.1997658,-0.996657,0.00741822,-0.07607038,0.05038261,0.9830315,-0.1771669,-0.9894398,0.002335343,-0.05432252
170.4876,0,0,0,0.0067533,0,0,1,0.1775528,1.586547,0.9483544,0.05682689,0.02242049,-0.04636075,0.07226944,1.284233,-0.1997015,-0.9966637,0.007431265,-0.07595737,0.0501833,0.9832352,-0.1775281,-0.9894699,0.002354407,-0.05424814
170.5046,0,0,0,0.00664,0,0,1,0.1775631,1.586573,0.9483811,0.0569018,0.02236881,-0.04633034,0.07231665,1.284242,-0.1996609,-0.9966735,0.007461282,-0.07583623,0.05023861,0.9831922,-0.1775541,-0.9894785,0.002335343,-0.05416704
170.5215,0,0,0,0.0065267,0,0,1,0.1775658,1.586617,0.9485041,0.05703086,0.02216177,-0.04638187,0.07247841,1.284102,-0.1993686,-0.9966844,0.007370864,-0.0757015,0.05026996,0.983216,-0.1776173,-0.9894934,0.002312902,-0.05408597
170.5386,0,0,0,0.0064133,0,0,1,0.1775793,1.58661,0.9485461,0.05703945,0.0220255,-0.04645051,0.07238531,1.284148,-0.1994193,-0.996694,0.007319131,-0.07558145,0.05033422,0.9831988,-0.1775614,-0.9894959,0.002299981,-0.0540267
170.5558,0,0,0,0.0063,0,0,1,0.1775614,1.586684,0.9486006,0.05704303,0.02199932,-0.04663962,0.07240593,1.284156,-0.199378,-0.9967042,0.007191796,-0.07544173,0.05046666,0.9831543,-0.1775055,-0.9895064,0.002385843,-0.0539117
170.5729,0,0,0,0.0061867,0,0,1,0.1775007,1.586689,0.9485549,0.05704499,0.02190848,-0.04676669,0.07250845,1.284132,-0.199337,-0.9967119,0.007150237,-0.07538541,0.05035508,0.9833792,-0.1776158,-0.9894986,0.002382717,-0.0538247
170.5899,0,0,0,0.0060733,0,0,1,0.1774376,1.586659,0.9485332,0.05697883,0.0219235,-0.04693229,0.07262719,1.284051,-0.1990942,-0.9967146,0.007004965,-0.07535141,0.05023515,0.983512,-0.1776425,-0.9894741,0.002325752,-0.05375933
170.6068,0,0,0,0.00596,0,0,1,0.1774041,1.58665,0.9485408,0.05700562,0.02198371,-0.04702264,0.07262063,1.284037,-0.1990039,-0.99672,0.006930111,-0.07529008,0.05028534,0.983518,-0.1775652,-0.9894671,0.002247553,-0.05369221
170.624,0,0,0,0.0058467,0,0,1,0.1773672,1.586672,0.9485651,0.0569009,0.02207984,-0.0470037,0.0726912,1.283973,-0.1987925,-0.9967341,0.00689238,-0.07510132,0.05023479,0.9836078,-0.1776234,-0.9894708,0.002283726,-0.05367014
170.6412,0,0,0,0.0057267,0,0,1,0.1773381,1.586657,0.9486252,0.05702675,0.02215136,-0.04700458,0.07283938,1.283937,-0.1986687,-0.9967252,0.006765823,-0.07519135,0.05025232,0.9836711,-0.1776463,-0.9894764,0.002283726,-0.05370345
170.6582,0,0,0,0.0056133,0,0,1,0.1772432,1.586629,0.9485873,0.05709892,0.0223027,-0.04737364,0.07289195,1.283898,-0.1985954,-0.9967182,0.006613237,-0.0753696,0.05030262,0.9836919,-0.1776285,-0.9894941,0.002207415,-0.05368111
170.6752,0,0,0,0.0055,0,0,1,0.1771747,1.586647,0.9486111,0.05713906,0.02249697,-0.04749578,0.07287979,1.28397,-0.1985407,-0.9967302,0.006594058,-0.07530046,0.05037773,0.9836555,-0.1775409,-0.9894887,0.002207415,-0.05368111
170.6923,0,0,0,0.0053867,0,0,1,0.1771202,1.586679,0.9486252,0.05720687,0.02257006,-0.04751759,0.07303286,1.283877,-0.1983823,-0.9967268,0.006697201,-0.07523078,0.05066085,0.9834247,-0.1772213,-0.9894939,0.002135358,-0.05363264
170.7094,0,0,0,0.0052733,0,0,1,0.1770754,1.586766,0.948651,0.0574329,0.02264648,-0.04740663,0.07302296,1.28392,-0.1984553,-0.9967167,0.006691636,-0.07539529,0.0507617,0.9833894,-0.1771785,-0.9894865,0.002110793,-0.05367167
170.7268,0,0,0,0.00516,0,0,1,0.1770976,1.58674,0.9486712,0.05756912,0.02278197,-0.04735705,0.07306778,1.283878,-0.1984248,-0.9967003,0.006548706,-0.07565878,0.0510757,0.9831978,-0.1768552,-0.9894713,0.002096626,-0.05371995
170.744,0,0,0,0.00504,0,0,1,0.1770839,1.586653,0.948696,0.05723783,0.02294238,-0.04720465,0.07311594,1.283915,-0.1984236,-0.9966862,0.0064996,-0.07584399,0.05120766,0.9830949,-0.176719,-0.9894609,0.002082363,-0.05382221
170.7612,0,0,0,0.0050733,0,0,1,0.1770977,1.586656,0.9486767,0.05706397,0.02304807,-0.04729565,0.07321322,1.283896,-0.198398,-0.9966663,0.006395599,-0.07608134,0.05102801,0.9832788,-0.1768483,-0.9894705,0.002020624,-0.05387742
170.7783,0,0,0,0.0051867,0,0,1,0.1771284,1.586585,0.9487804,0.05690276,0.02313503,-0.04731795,0.07321894,1.28385,-0.1983253,-0.9966539,0.006288695,-0.0762323,0.05105984,0.9833086,-0.1768324,-0.9894773,0.002046271,-0.05393174
170.7952,0,0,0,0.0053,0,0,1,0.1771751,1.586543,0.948886,0.05676665,0.02316893,-0.04733301,0.07326615,1.283827,-0.1983075,-0.9966583,0.006178736,-0.07622781,0.05114722,0.98318,-0.1766196,-0.989469,0.002035319,-0.05399097
170.8122,0,0,0,0.0054133,0,0,1,0.1772192,1.58649,0.9489559,0.0564638,0.02311168,-0.04721398,0.07345772,1.283744,-0.1982104,-0.9966576,0.006037238,-0.07625224,0.05123878,0.9831764,-0.1765385,-0.9894689,0.00200582,-0.05412714
170.8292,0,0,0,0.0055267,0,0,1,0.1772188,1.586428,0.9489754,0.05646185,0.02301293,-0.0472561,0.07347393,1.283794,-0.1981984,-0.9966571,0.005945213,-0.07625908,0.05144703,0.9829429,-0.1761866,-0.9894771,0.002013235,-0.05435817
170.8466,0,0,0,0.00564,0,0,1,0.1772241,1.586401,0.9489509,0.05616045,0.0231581,-0.04746451,0.07349765,1.283805,-0.1982625,-0.9966525,0.005828777,-0.07635671,0.05156088,0.9829109,-0.1761085,-0.9894811,0.001953125,-0.05452076
170.8635,0,0,0,0.0057533,0,0,1,0.1773174,1.586386,0.9488415,0.05606734,0.02320107,-0.04774591,0.07357407,1.283825,-0.1983092,-0.9966537,0.005809572,-0.07638042,0.05174768,0.9828364,-0.175985,-0.9894727,0.001987161,-0.05463339
170.8806,0,0,0,0.0058667,0,0,1,0.1773243,1.586419,0.948804,0.056195,0.02324889,-0.0477401,0.07364893,1.283823,-0.1982876,-0.9966553,0.005838994,-0.07634071,0.0518043,0.982842,-0.1759305,-0.989477,0.002009531,-0.05464211
170.8976,0,0,0,0.00598,0,0,1,0.1773366,1.586532,0.9487091,0.05652804,0.02335864,-0.04754104,0.07359767,1.283863,-0.1983494,-0.9966633,0.005986426,-0.07625291,0.05181301,0.9828707,-0.1759151,-0.9894713,0.002046271,-0.0547097
170.9147,0,0,0,0.0060933,0,0,1,0.1773675,1.58658,0.9486412,0.05658978,0.02344356,-0.04731991,0.07367635,1.28384,-0.1983052,-0.9966671,0.00606924,-0.07622252,0.05185235,0.9829268,-0.17594,-0.9894789,0.002128369,-0.05471855
170.9318,0,0,0,0.0062067,0,0,1,0.1774005,1.586623,0.9485415,0.05675161,0.02347035,-0.04730779,0.0737797,1.283844,-0.198298,-0.9966601,0.006037238,-0.07628858,0.05187428,0.9830462,-0.1760075,-0.9894731,0.002190474,-0.05479285
170.9489,0,0,0,0.00632,0,0,1,0.177371,1.586609,0.9485112,0.05686314,0.02359788,-0.04731469,0.073838,1.283803,-0.1982679,-0.9966466,0.006148516,-0.07641904,0.05190849,0.9829822,-0.1758708,-0.9894596,0.002142325,-0.05480019
170.9659,0,0,0,0.0064333,0,0,1,0.1774465,1.586652,0.9483727,0.05687736,0.02363052,-0.04729922,0.07391667,1.283782,-0.1982666,-0.996636,0.006181147,-0.07655065,0.05178595,0.9831538,-0.1760324,-0.989456,0.002135359,-0.05467033
170.9827,0,0,0,0.0065467,0,0,1,0.1774485,1.58668,0.9483317,0.05694269,0.02360424,-0.04724814,0.07388783,1.283814,-0.1983482,-0.9966264,0.006166665,-0.07666191,0.05189538,0.9830596,-0.1758273,-0.9894651,0.002190473,-0.05454863
170.9996,0,0,0,0.00666,0,0,1,0.1774912,1.58671,0.948249,0.05724175,0.02356745,-0.0471138,0.07384515,1.28383,-0.1984302,-0.9966265,0.006132742,-0.07667707,0.05188906,0.9830937,-0.1758224,-0.9894654,0.002220875,-0.0544331
171.0165,0,0,0,0.0067733,0,0,1,0.1775255,1.586713,0.9482099,0.05725028,0.02355294,-0.04712536,0.0738821,1.283824,-0.1984698,-0.99663,0.006230371,-0.07664917,0.05195081,0.9830464,-0.1757537,-0.9894682,0.002193872,-0.05443693
171.0334,0,0,0,0.0068867,0,0,1,0.1775136,1.586734,0.948063,0.05743952,0.0234829,-0.04704339,0.07376432,1.283948,-0.1987307,-0.9966273,0.006233958,-0.07666288,0.05215526,0.9829689,-0.1756039,-0.9894715,0.002270639,-0.0543206
171.0504,0,0,0,0.007,0,0,1,0.177552,1.58677,0.9480125,0.05753203,0.02350587,-0.04707767,0.07378244,1.283968,-0.1987885,-0.9966206,0.006238737,-0.07671884,0.05199552,0.9831061,-0.1757681,-0.9894847,0.002306451,-0.05429111
171.0676,0,0,0,0.0071133,0,0,1,0.1775853,1.58676,0.9479228,0.05750649,0.02350978,-0.04695298,0.07381833,1.283982,-0.1988127,-0.9966118,0.006196797,-0.07681967,0.05218124,0.9829543,-0.1756266,-0.9895169,0.002328953,-0.05419207
171.0845,0,0,0,0.0072267,0,0,1,0.177603,1.586761,0.9478616,0.05742633,0.02356148,-0.04692958,0.07386947,1.283952,-0.1988353,-0.9966117,0.00606064,-0.07683015,0.05237162,0.9828025,-0.1755325,-0.9895645,0.00241995,-0.05421723
171.1014,0,0,0,0.00734,0,0,1,0.177625,1.586736,0.9477533,0.0574201,0.02361976,-0.0469293,0.07386482,1.283975,-0.1989629,-0.9966084,0.005996374,-0.07688366,0.05247831,0.9827209,-0.1754427,-0.9895887,0.002388963,-0.05427491
171.1183,0,0,0,0.0074533,0,0,1,0.1776507,1.586692,0.9477333,0.05748242,0.02355592,-0.04697652,0.073856,1.28399,-0.199057,-0.9966061,0.005763219,-0.07687824,0.05253637,0.9826947,-0.1754799,-0.9896206,0.002398301,-0.05434721
171.1353,0,0,0,0.0075667,0,0,1,0.1776389,1.58667,0.9476458,0.05749973,0.02354123,-0.04711675,0.0738759,1.284001,-0.1991669,-0.9966002,0.00568119,-0.07693471,0.05254102,0.9826691,-0.1755452,-0.9896458,0.002429168,-0.05432829
171.1525,0,0,0,0.00768,0,0,1,0.1776593,1.586649,0.9475845,0.05747341,0.02354473,-0.04714492,0.07384932,1.284009,-0.1992651,-0.9965904,0.005619213,-0.07704726,0.0527817,0.9825515,-0.1753939,-0.9896632,0.002510616,-0.05443638
171.1697,0,0,0,0.0077933,0,0,1,0.1776428,1.586605,0.9475318,0.05754654,0.02343946,-0.04726238,0.07391548,1.283978,-0.1992576,-0.996583,0.005489094,-0.07714322,0.05286872,0.9825141,-0.1754102,-0.989694,0.002531304,-0.05452732
171.1865,0,0,0,0.0079067,0,0,1,0.1776188,1.586606,0.9474274,0.05743541,0.02337881,-0.04743067,0.07392085,1.283963,-0.1992563,-0.9965846,0.005277336,-0.07709656,0.05321264,0.9822999,-0.1751099,-0.9897068,0.002600986,-0.05464007
171.2034,0,0,0,0.00802,0,0,1,0.177604,1.586601,0.947348,0.05734685,0.02338268,-0.04740562,0.0741173,1.283921,-0.1992317,-0.9965772,0.005241922,-0.0771776,0.05361927,0.9820567,-0.174806,-0.9897086,0.00266326,-0.05468886
171.2203,0,0,0,0.0081333,0,0,1,0.1775639,1.58659,0.9472367,0.05743831,0.0235438,-0.04756515,0.07433712,1.283839,-0.1991349,-0.9965431,0.004979511,-0.07753146,0.05348766,0.9821802,-0.1749896,-0.98969,0.002580856,-0.05479816
171.2373,0,0,0,0.0082467,0,0,1,0.1775129,1.586574,0.9471496,0.05746439,0.0235881,-0.04779703,0.07441521,1.283841,-0.1991838,-0.9965302,0.004917782,-0.07770051,0.05356455,0.9821644,-0.1750281,-0.9896927,0.002551824,-0.05474347
171.2543,0,0,0,0.0083333,0,0,1,0.1774556,1.586627,0.9470843,0.05741556,0.02387914,-0.04812186,0.07451224,1.283786,-0.1991476,-0.9965527,0.004721455,-0.07754032,0.05389273,0.9819261,-0.1747671,-0.9897363,0.002629475,-0.05475612
171.2714,0,0,0,0.0083333,0,0,1,0.1774314,1.586653,0.947085,0.05763206,0.02395243,-0.04810291,0.07453609,1.283801,-0.199069,-0.9965563,0.004798155,-0.07743406,0.05419838,0.9816611,-0.1744047,-0.9897614,0.002674427,-0.05475231
171.2883,0,0,0,0.0083333,0,0,1,0.1773476,1.586769,0.9469432,0.05809855,0.02417194,-0.04811832,0.07463026,1.283827,-0.199109,-0.9965328,0.00484759,-0.07765466,0.05418038,0.9816753,-0.1744695,-0.989762,0.002643605,-0.05481093
171.3052,0,0,0,0.0083333,0,0,1,0.1773178,1.586764,0.9468879,0.058227,0.02444072,-0.0480824,0.07472217,1.28384,-0.1991376,-0.99652,0.004785717,-0.07783503,0.05425501,0.981717,-0.1745239,-0.9897289,0.002657659,-0.05490261
171.3221,0,0,0,0.0083333,0,0,1,0.1772382,1.586786,0.9467393,0.05810994,0.02475419,-0.04823902,0.07479131,1.283822,-0.1992216,-0.9964991,0.004765435,-0.07809295,0.05446315,0.9816114,-0.1744521,-0.9897003,0.002643605,-0.05493693
171.3391,0,0,0,0.0083333,0,0,1,0.1772232,1.586854,0.9466892,0.05807846,0.02484205,-0.04852147,0.07503045,1.283781,-0.1992146,-0.9964883,0.004683429,-0.07825231,0.05451405,0.9817181,-0.1746223,-0.9896957,0.002668849,-0.05496771
171.356,0,0,0,0.0083333,0,0,1,0.1771842,1.586935,0.9465622,0.05826556,0.02512724,-0.04891497,0.07513249,1.283776,-0.1992592,-0.9964757,0.004694552,-0.07843006,0.05468881,0.9817114,-0.1746112,-0.9896942,0.002640785,-0.0549734
171.3728,0,0,0,0.0083333,0,0,1,0.1771817,1.58694,0.9465562,0.05831583,0.02527656,-0.04896683,0.07520127,1.283811,-0.199383,-0.9964774,0.004711977,-0.07842255,0.0545584,0.9819173,-0.1749297,-0.9897091,0.002718635,-0.05491373
171.3898,0,0,0,0.0083333,0,0,1,0.1771283,1.586969,0.9464036,0.05847162,0.02555968,-0.04893446,0.07535958,1.28381,-0.1993802,-0.9964701,0.004752911,-0.07849112,0.05441642,0.9821831,-0.1752832,-0.9897028,0.002780954,-0.05503774
171.4067,0,0,0,0.0083333,0,0,1,0.1770955,1.586985,0.9463457,0.05844304,0.02567719,-0.0490059,0.07555366,1.283771,-0.1992871,-0.9964588,0.004715139,-0.07857613,0.0544852,0.9822112,-0.1753947,-0.9896997,0.002799645,-0.05514147
171.4236,0,0,0,0.0083333,0,0,1,0.1770548,1.586973,0.9462563,0.05829365,0.02596746,-0.04925998,0.07574332,1.283662,-0.1991513,-0.9964362,0.004672281,-0.07884845,0.05449617,0.9822029,-0.17541,-0.9896851,0.002802305,-0.05517538
171.4406,0,0,0,0.0083333,0,0,1,0.1770276,1.58694,0.9462057,0.05835807,0.02604174,-0.04942476,0.0757724,1.283645,-0.1992754,-0.996425,0.004653106,-0.07901515,0.05449653,0.9823146,-0.1755788,-0.989693,0.002852374,-0.05517498
171.4575,0,0,0,0.0083333,0,0,1,0.177021,1.586958,0.9460939,0.05829963,0.02629385,-0.04968055,0.07584143,1.283682,-0.1993756,-0.9964332,0.004549474,-0.07890418,0.0545578,0.9823822,-0.1757149,-0.9897078,0.002868003,-0.05527616
171.4746,0,0,0,0.0083333,0,0,1,0.1770241,1.586944,0.9460944,0.05836383,0.02632438,-0.04950105,0.07589829,1.283677,-0.1994323,-0.996442,0.004496763,-0.07878359,0.05465388,0.9823985,-0.1757863,-0.9897186,0.002875786,-0.05533341
171.4915,0,0,0,0.0083333,0,0,1,0.1770975,1.58688,0.9461726,0.05836833,0.02635474,-0.04945261,0.07602239,1.283707,-0.199419,-0.9964232,0.004463502,-0.07898647,0.05460167,0.9825212,-0.1759132,-0.9897169,0.002883548,-0.05542368
171.5085,0,0,0,0.0083867,0,0,1,0.1771662,1.586834,0.9461604,0.05825274,0.02647375,-0.04961411,0.07609105,1.283709,-0.19947,-0.9964077,0.004334786,-0.0791382,0.05456853,0.9826528,-0.1760981,-0.9897075,0.002883548,-0.0554554
171.5254,0,0,0,0.0085,0,0,1,0.1771851,1.586858,0.9461683,0.05810407,0.02653632,-0.0497054,0.07616413,1.283726,-0.199435,-0.9963962,0.004326183,-0.0792367,0.05438364,0.9829413,-0.1764092,-0.98971,0.002852374,-0.05547985
171.5422,0,0,0,0.0086133,0,0,1,0.1772571,1.586831,0.9461592,0.05813957,0.02652423,-0.04963235,0.07619798,1.283747,-0.1994637,-0.996394,0.004295072,-0.07921922,0.05414462,0.9832386,-0.176814,-0.9897169,0.002826132,-0.05537312
171.5591,0,0,0,0.0087267,0,0,1,0.1773077,1.586837,0.9461306,0.05805377,0.02656791,-0.0495018,0.07640576,1.283687,-0.1993555,-0.9963867,0.004239199,-0.07929103,0.0541923,0.9832693,-0.1769136,-0.9897216,0.00284976,-0.05534715
171.5759,0,0,0,0.0088333,0,0,1,0.1774219,1.586797,0.9461466,0.058188,0.02646279,-0.04936697,0.07646513,1.283697,-0.1993947,-0.9963813,0.004207443,-0.07933293,0.05423939,0.9833144,-0.1769627,-0.9897104,0.002844526,-0.05536949
171.5927,0,0,0,0.0089467,0,0,1,0.1774408,1.586789,0.9461342,0.0582232,0.02639987,-0.04938748,0.07655418,1.28376,-0.1994027,-0.9963663,0.004166516,-0.07949233,0.05401659,0.9835659,-0.1773819,-0.9897029,0.00279165,-0.05543216
171.6095,0,0,0,0.00906,0,0,1,0.1775284,1.586836,0.9461638,0.05817758,0.02648455,-0.04941344,0.07662654,1.28378,-0.1994255,-0.9963592,0.004152186,-0.07954594,0.0541451,0.9835637,-0.1773698,-0.9896945,0.002873194,-0.05542987
171.6266,0,0,0,0.0091733,0,0,1,0.1775308,1.586881,0.9461433,0.05820171,0.02638049,-0.04936451,0.07671857,1.2838,-0.1994071,-0.996357,0.00418614,-0.07952316,0.05398178,0.9836723,-0.1775186,-0.9896975,0.00284976,-0.0553824
171.6436,0,0,0,0.0092867,0,0,1,0.177575,1.586875,0.9461178,0.05832427,0.0263064,-0.04951377,0.07663989,1.28388,-0.1995566,-0.996347,0.004196805,-0.07963158,0.05405414,0.9836205,-0.1775043,-0.9897003,0.002852373,-0.05525377
171.6605,0,0,0,0.0094,0,0,1,0.1776104,1.586884,0.9460934,0.05829103,0.02639807,-0.04957101,0.0767566,1.283873,-0.1995938,-0.9963368,0.004182579,-0.07973556,0.05393803,0.9838047,-0.1777824,-0.9896807,0.002836658,-0.05529125
171.6776,0,0,0,0.0095133,0,0,1,0.1776579,1.586912,0.9460641,0.05831894,0.02642912,-0.04954774,0.07676637,1.283919,-0.1996582,-0.9963397,0.004216288,-0.07970724,0.05397892,0.9838364,-0.1778425,-0.9896834,0.002875786,-0.05528168
171.6947,0,0,0,0.0096267,0,0,1,0.1776574,1.586962,0.9460005,0.05838494,0.02652624,-0.04967378,0.07676423,1.283934,-0.1996651,-0.9963375,0.00422864,-0.07971986,0.05397606,0.9838902,-0.1779405,-0.9896924,0.002888711,-0.05529287
171.7119,0,0,0,0.00974,0,0,1,0.1777049,1.586988,0.9459909,0.05836127,0.02674686,-0.04977491,0.07680392,1.28392,-0.1996835,-0.9963346,0.004247977,-0.07975341,0.05382061,0.9840188,-0.1780475,-0.9896783,0.002841906,-0.055312
171.729,0,0,0,0.00986,0,0,1,0.1777165,1.586966,0.9460016,0.05838564,0.02678908,-0.04976542,0.07678235,1.283952,-0.1998266,-0.9963303,0.004327905,-0.07982343,0.05388236,0.9840328,-0.178139,-0.9896672,0.002823495,-0.05533503
171.7463,0,0,0,0.0099733,0,0,1,0.1776906,1.586997,0.9460014,0.05862439,0.0268609,-0.04951874,0.0768168,1.283959,-0.1998409,-0.996335,0.004308926,-0.07978731,0.05407131,0.9839814,-0.1780511,-0.9896529,0.002875786,-0.05535468
171.7634,0,0,0,0.01,0,0,1,0.1777367,1.587126,0.9460727,0.0591302,0.02696219,-0.04946973,0.07680726,1.283969,-0.199843,-0.9963368,0.004414829,-0.07980224,0.0540911,0.9839799,-0.1780123,-0.9896421,0.002839283,-0.05535145
171.7805,0,0,0,0.01,0,0,1,0.1777289,1.587188,0.9460856,0.05954903,0.02690638,-0.04932022,0.07680976,1.283989,-0.1998712,-0.9963357,0.004445103,-0.07983567,0.05399442,0.9840606,-0.1780624,-0.9896204,0.002767525,-0.05543203
171.7977,0,0,0,0.01,0,0,1,0.1777851,1.587324,0.9461673,0.06010325,0.02681267,-0.04900571,0.07685208,1.284023,-0.1999093,-0.9963148,0.004496763,-0.08007692,0.05424857,0.9839067,-0.1778439,-0.9896112,0.002721374,-0.05538267
171.8146,0,0,0,0.01,0,0,1,0.1777847,1.587353,0.9461552,0.06004388,0.02668019,-0.049119,0.07685411,1.283965,-0.1998808,-0.9963424,0.004481826,-0.07984482,0.05423319,0.9839234,-0.1779014,-0.9896088,0.002635136,-0.0553532
